ID,Ytrue,Ypred
candidate_353,0,0.47886643
candidate_360,0,0.47886643
candidate_363,0,0.47936496
candidate_365,0,0.47886643
candidate_371,0,0.5046434
candidate_375,0,0.47886643
candidate_376,0,0.5033159
candidate_377,0,0.48613763
candidate_378,0,0.48139322
candidate_381,0,0.4921918
candidate_383,0,0.48520017
candidate_384,0,0.47886643
candidate_385,0,0.4803785
candidate_388,0,0.4873566
candidate_392,1,0.48807073
candidate_399,0,0.48807073
candidate_401,0,0.4976086
candidate_404,0,0.4803785
candidate_405,0,0.48055166
candidate_409,0,0.48267168
candidate_410,0,0.48120368
candidate_415,0,0.5033159
candidate_417,0,0.48050857
candidate_419,0,0.47886643
candidate_420,0,0.4873566
candidate_421,0,0.48088655
candidate_427,0,0.47979966
candidate_432,0,0.495241
candidate_442,0,0.47906378
candidate_447,0,0.48107606
candidate_449,0,0.48202014
candidate_456,0,0.48107606
candidate_458,0,0.48057732
candidate_459,0,0.49898472
candidate_462,0,0.49579528
candidate_469,0,0.47936496
candidate_479,0,0.5033159
candidate_499,0,0.4812294
candidate_504,0,0.47886643
candidate_506,0,0.47886643
candidate_507,0,0.4981574
candidate_508,0,0.47886643
candidate_510,0,0.48773488
candidate_511,0,0.47886643
candidate_513,0,0.47886643
candidate_514,0,0.47886643
candidate_515,0,0.47936496
candidate_522,0,0.48408878
candidate_525,0,0.48710135
candidate_529,0,0.49446008
candidate_530,0,0.48160735
candidate_534,0,0.49754307
candidate_538,0,0.48971406
candidate_543,0,0.47886643
candidate_544,0,0.48204583
candidate_545,0,0.48141786
candidate_546,0,0.48807073
candidate_547,0,0.47886643
candidate_552,0,0.47886643
candidate_553,0,0.47951695
candidate_560,0,0.48055166
candidate_564,0,0.48807073
candidate_567,0,0.47886643
candidate_570,0,0.47886643
candidate_574,0,0.49899057
candidate_576,0,0.47886643
candidate_578,0,0.47886643
candidate_579,0,0.49464983
candidate_581,0,0.48086196
candidate_584,0,0.4953664
candidate_586,0,0.48120368
candidate_588,0,0.47936496
candidate_589,0,0.4855195
candidate_603,0,0.47886643
candidate_608,0,0.47886643
candidate_610,0,0.48715052
candidate_611,0,0.48086196
candidate_612,0,0.48807073
candidate_615,0,0.48139322
candidate_616,0,0.4981574
candidate_618,0,0.48417044
candidate_619,0,0.49693802
candidate_635,0,0.48133168
candidate_636,0,0.48134202
candidate_640,0,0.48069805
candidate_648,0,0.47886643
candidate_653,0,0.4955562
candidate_654,0,0.48139322
candidate_655,0,0.49032938
candidate_657,0,0.4873566
candidate_660,0,0.47886643
candidate_662,0,0.48636812
candidate_663,0,0.49778694
candidate_666,0,0.47886643
candidate_673,0,0.48555616
candidate_675,0,0.48707238
candidate_681,0,0.48819074
candidate_682,0,0.48087722
candidate_683,0,0.48139322
candidate_684,0,0.47939625
candidate_686,0,0.49953932
candidate_687,0,0.47886643
candidate_688,0,0.48055166
candidate_690,0,0.49351013
candidate_691,0,0.48057732
candidate_692,0,0.47886643
candidate_699,0,0.50581
candidate_701,0,0.4944135
candidate_709,0,0.48773488
candidate_715,0,0.47886643
candidate_716,0,0.47936496
candidate_717,0,0.48069805
candidate_719,0,0.47886643
candidate_723,0,0.47886643
candidate_724,0,0.47886643
candidate_729,0,0.48085016
candidate_731,0,0.4806724
candidate_738,0,0.47885874
candidate_741,0,0.47886643
candidate_742,0,0.47886643
candidate_744,0,0.47979966
candidate_747,0,0.47886643
candidate_751,0,0.48745283
candidate_752,0,0.48883465
candidate_753,0,0.4879886
candidate_755,0,0.48088655
candidate_756,0,0.4806724
candidate_762,0,0.47886643
candidate_764,0,0.47979966
candidate_780,0,0.47886643
candidate_785,0,0.48139322
candidate_788,0,0.49460328
candidate_790,0,0.48836908
candidate_792,0,0.4791105
candidate_794,0,0.5046434
candidate_803,0,0.48816893
candidate_806,0,0.47886643
candidate_809,0,0.49891374
candidate_810,0,0.5068699
candidate_811,0,0.47936496
candidate_812,0,0.5027821
candidate_814,0,0.4944135
candidate_820,0,0.47886643
candidate_822,0,0.4955562
candidate_823,0,0.47886643
candidate_824,0,0.50850487
candidate_825,0,0.47886643
candidate_827,0,0.48214003
candidate_832,0,0.47886643
candidate_834,0,0.47886643
candidate_840,0,0.47886643
candidate_841,0,0.47886643
candidate_844,0,0.48344922
candidate_848,0,0.47886643
candidate_850,0,0.48389655
candidate_860,0,0.47936496
candidate_861,0,0.48789045
candidate_866,0,0.48725465
candidate_871,0,0.47886643
candidate_872,0,0.47886643
candidate_877,0,0.48069805
candidate_880,0,0.48069805
candidate_886,0,0.485096
candidate_887,0,0.48086196
candidate_888,0,0.47886643
candidate_891,0,0.48247775
candidate_892,0,0.47886643
candidate_893,0,0.47886643
candidate_896,0,0.47886643
candidate_897,0,0.47886643
candidate_898,0,0.47936496
candidate_904,0,0.47886643
candidate_905,0,0.47886643
candidate_910,0,0.5033159
candidate_914,0,0.5044004
candidate_915,0,0.48773488
candidate_917,0,0.4873566
candidate_921,0,0.4818317
candidate_925,0,0.504866
candidate_927,0,0.48069805
candidate_929,0,0.47886643
candidate_931,0,0.47886643
candidate_936,0,0.48050147
candidate_937,0,0.47886643
candidate_938,0,0.47886643
candidate_944,0,0.49092293
candidate_945,0,0.47886643
candidate_950,0,0.5033159
candidate_952,0,0.4979608
candidate_957,0,0.49598506
candidate_959,0,0.48037088
candidate_963,0,0.5203076
candidate_972,0,0.4955562
candidate_974,0,0.5172435
candidate_975,0,0.47886643
candidate_982,0,0.48057732
candidate_984,0,0.47886643
candidate_996,0,0.47886643
candidate_1009,0,0.4857828
candidate_1015,0,0.49003366
candidate_1020,0,0.4873566
candidate_1025,0,0.47886643
candidate_1029,0,0.47886643
candidate_1032,0,0.48955065
candidate_1035,0,0.49476698
candidate_1041,0,0.48807073
candidate_1042,0,0.48197615
candidate_1043,0,0.5068699
candidate_1044,0,0.4873566
candidate_1046,0,0.47886643
candidate_1047,0,0.47901836
candidate_1049,0,0.47886643
candidate_1050,0,0.47920564
candidate_1059,0,0.4815734
candidate_1068,0,0.48069805
candidate_1069,0,0.47886643
candidate_1072,0,0.47886643
candidate_1077,0,0.4803785
candidate_1079,0,0.47886643
candidate_1083,0,0.48087722
candidate_1086,0,0.4985096
candidate_1090,0,0.5068699
candidate_1092,0,0.4818317
candidate_1095,0,0.47930005
candidate_1098,0,0.48113665
candidate_1101,0,0.47886643
candidate_1102,0,0.47936496
candidate_1104,0,0.48069805
candidate_1107,0,0.48997968
candidate_1111,0,0.50418913
candidate_1112,0,0.48802677
candidate_1113,0,0.48411337
candidate_1119,0,0.4873566
candidate_1120,0,0.48057732
candidate_1122,0,0.47886643
candidate_1124,0,0.47924426
candidate_1125,0,0.48069805
candidate_1126,0,0.48057732
candidate_1129,0,0.4842334
candidate_1130,0,0.47886643
candidate_1133,0,0.48055166
candidate_1136,0,0.47886643
candidate_1141,0,0.48819074
candidate_1146,0,0.49476558
candidate_1147,0,0.47886643
candidate_1151,0,0.48438463
candidate_1156,0,0.47886643
candidate_1159,0,0.48038787
candidate_1160,0,0.47886643
candidate_1163,0,0.4919858
candidate_1165,0,0.48057732
candidate_1167,0,0.47886643
candidate_1168,0,0.47886643
candidate_1171,0,0.48226854
candidate_1172,0,0.47886643
candidate_1181,0,0.48408878
candidate_1185,0,0.48038787
candidate_1186,0,0.48867622
candidate_1191,0,0.48086196
candidate_1192,0,0.47901836
candidate_1198,0,0.48250344
candidate_1199,0,0.47886643
candidate_1201,0,0.48120368
candidate_1203,1,0.5027821
candidate_1204,0,0.511045
candidate_1205,0,0.48055166
candidate_1210,0,0.4976086
candidate_1217,0,0.47886643
candidate_1224,0,0.48087722
candidate_1226,0,0.47886643
candidate_1228,0,0.47886643
candidate_1229,0,0.47886643
candidate_1233,0,0.48852867
candidate_1240,0,0.48789045
candidate_1242,0,0.47886643
candidate_1244,0,0.50711954
candidate_1245,0,0.4875452
candidate_1247,0,0.48773488
candidate_1251,0,0.48120368
candidate_1259,0,0.4812294
candidate_1264,0,0.4949554
candidate_1268,0,0.48055166
candidate_1273,0,0.47886643
candidate_1276,0,0.48055166
candidate_1280,0,0.47886643
candidate_1287,0,0.47886643
candidate_1292,0,0.47886643
candidate_1297,0,0.48160735
candidate_1298,0,0.49618652
candidate_1302,0,0.47886643
candidate_1304,0,0.47886643
candidate_1308,0,0.5048728
candidate_1314,0,0.48893905
candidate_1318,0,0.5046498
candidate_1321,0,0.47886643
candidate_1329,0,0.47979966
candidate_1334,0,0.47920564
candidate_1335,0,0.47886643
candidate_1336,0,0.48783734
candidate_1341,0,0.47997943
candidate_1342,0,0.47936496
candidate_1343,0,0.48160735
candidate_1347,0,0.4981574
candidate_1348,0,0.4806724
candidate_1351,0,0.47886643
candidate_1355,0,0.48075646
candidate_1359,0,0.47886643
candidate_1376,0,0.47886643
candidate_1377,0,0.47886643
candidate_1388,0,0.49144146
candidate_1394,0,0.5025511
candidate_1395,0,0.49041423
candidate_1396,0,0.4944135
candidate_1400,0,0.5190918
candidate_1401,1,0.5173374
candidate_1403,0,0.47886643
candidate_1406,0,0.48937032
candidate_1408,0,0.47886643
candidate_1414,0,0.49051914
candidate_1415,0,0.47901836
candidate_1417,0,0.5015373
candidate_1418,0,0.48789045
candidate_1420,0,0.48826048
candidate_1421,0,0.47886643
candidate_1423,0,0.4944135
candidate_1425,0,0.49460328
candidate_1430,0,0.5110437
candidate_1440,0,0.5050205
candidate_1442,0,0.48192427
candidate_1443,0,0.5090929
candidate_1446,0,0.479438
candidate_1447,0,0.47955236
candidate_1448,0,0.48139322
candidate_1454,0,0.48120368
candidate_1460,0,0.48134202
candidate_1463,0,0.47886643
candidate_1464,0,0.48069805
candidate_1470,0,0.4806724
candidate_1475,0,0.47886643
candidate_1476,0,0.47936496
candidate_1479,0,0.49898472
candidate_1485,0,0.48593435
candidate_1487,0,0.4873566
candidate_1489,0,0.47936496
candidate_1494,0,0.47886643
candidate_1498,1,0.5074788
candidate_1503,0,0.48139322
candidate_1507,0,0.47936496
candidate_1509,0,0.48420945
candidate_1510,0,0.47886643
candidate_1522,0,0.47979966
candidate_1526,0,0.48879388
candidate_1533,0,0.48107606
candidate_1543,0,0.4921352
candidate_1547,0,0.4981574
candidate_1550,0,0.5025974
candidate_1552,0,0.48057732
candidate_1556,0,0.47886643
candidate_1559,0,0.4806724
candidate_1560,0,0.48038787
candidate_1565,0,0.48134202
candidate_1566,0,0.4818317
candidate_1570,0,0.48330483
candidate_1572,0,0.48069805
candidate_1573,0,0.47936496
candidate_1578,0,0.47886643
candidate_1579,0,0.47886643
candidate_1580,0,0.47924426
candidate_1582,0,0.48773488
candidate_1583,0,0.47886643
candidate_1586,0,0.4977727
candidate_1589,0,0.4979608
candidate_1592,0,0.48125735
candidate_1593,0,0.48917788
candidate_1594,1,0.52169704
candidate_1601,0,0.49357992
candidate_1602,0,0.4822097
candidate_1619,0,0.47955444
candidate_1624,0,0.49341086
candidate_1627,0,0.47970647
candidate_1629,0,0.47886643
candidate_1631,0,0.47886643
candidate_1633,0,0.48178747
candidate_1639,0,0.4806724
candidate_1642,0,0.47936496
candidate_1647,0,0.48807073
candidate_1649,0,0.4806222
candidate_1651,0,0.48160735
candidate_1656,0,0.47886643
candidate_1659,0,0.4806724
candidate_1661,0,0.47886643
candidate_1662,0,0.48069805
candidate_1664,0,0.48852867
candidate_1668,0,0.4873566
candidate_1669,0,0.47886643
candidate_1671,0,0.4803785
candidate_1672,0,0.48055166
candidate_1675,0,0.49056596
candidate_1676,0,0.47936496
candidate_1678,0,0.4873566
candidate_1679,0,0.48113665
candidate_1687,0,0.48050857
candidate_1695,0,0.5095048
candidate_1696,0,0.48773488
candidate_1701,0,0.48125735
candidate_1702,0,0.47886643
candidate_1703,0,0.48057732
candidate_1711,0,0.4897784
candidate_1713,0,0.48204583
candidate_1718,0,0.48086196
candidate_1722,0,0.51697916
candidate_1723,0,0.48038787
candidate_1729,0,0.48813638
candidate_1739,0,0.47886643
candidate_1744,0,0.48107606
candidate_1745,0,0.48061863
candidate_1752,0,0.4873566
candidate_1755,0,0.47936496
candidate_1769,0,0.49464983
candidate_1770,0,0.48555616
candidate_1771,0,0.50312614
candidate_1772,0,0.48086196
candidate_1773,0,0.47979966
candidate_1779,0,0.47886643
candidate_1782,0,0.47886643
candidate_1785,0,0.48613322
candidate_1787,0,0.49369368
candidate_1791,0,0.52159435
candidate_1797,0,0.4790559
candidate_1799,0,0.48160735
candidate_1800,0,0.49579528
candidate_1801,0,0.47886643
candidate_1803,0,0.48069805
candidate_1804,0,0.49818793
candidate_1806,0,0.48715052
candidate_1809,0,0.48819074
candidate_1811,0,0.47921354
candidate_1813,0,0.47886643
candidate_1817,0,0.5012109
candidate_1820,0,0.4873566
candidate_1821,0,0.48758334
candidate_1824,0,0.4873566
candidate_1825,0,0.48057732
candidate_1826,0,0.48057732
candidate_1827,0,0.48120368
candidate_1832,0,0.4818317
candidate_1836,0,0.4934489
candidate_1845,0,0.48184365
candidate_1846,0,0.4873566
candidate_1849,0,0.47886643
candidate_1853,0,0.47886643
candidate_1857,0,0.4863675
candidate_1860,0,0.48107606
candidate_1861,0,0.48715052
candidate_1863,0,0.4944135
candidate_1867,0,0.47924426
candidate_1870,0,0.4944135
candidate_1875,0,0.4944135
candidate_1878,0,0.5081971
candidate_1879,0,0.4791105
candidate_1890,0,0.4941559
candidate_1892,0,0.4873566
candidate_1895,0,0.48318136
candidate_1896,0,0.48038787
candidate_1898,1,0.5033159
candidate_1900,1,0.5216292
candidate_1906,0,0.47886643
candidate_1911,0,0.47886643
candidate_1919,0,0.47979966
candidate_1926,0,0.48408878
candidate_1932,0,0.4846066
candidate_1934,0,0.4806724
candidate_1936,0,0.48008522
candidate_1943,0,0.4806724
candidate_1944,0,0.4806724
candidate_1945,0,0.48232412
candidate_1949,0,0.47886643
candidate_1950,0,0.48156986
candidate_1953,0,0.50118226
candidate_1954,0,0.47886643
candidate_1957,0,0.48807073
candidate_1958,0,0.4926144
candidate_1959,0,0.47886643
candidate_1960,0,0.5033159
candidate_1964,0,0.48113665
candidate_1965,0,0.47886643
candidate_1968,0,0.4818317
candidate_1970,0,0.4803785
candidate_1971,0,0.47886643
candidate_1973,0,0.48050857
candidate_1975,0,0.47886643
candidate_1976,0,0.47886643
candidate_1983,0,0.47936496
candidate_1985,0,0.48038787
candidate_1986,0,0.47886643
candidate_1987,0,0.47936496
candidate_1989,0,0.47886643
candidate_1993,0,0.47924426
candidate_2000,0,0.49460328
candidate_2001,0,0.48088655
candidate_2002,0,0.48012358
candidate_2009,0,0.4802983
candidate_2011,0,0.4915278
candidate_2013,0,0.5216022
candidate_2017,0,0.4977727
candidate_2021,0,0.48133266
candidate_2022,0,0.48086196
candidate_2023,0,0.4806724
candidate_2025,0,0.4909235
candidate_2032,0,0.49464983
candidate_2038,0,0.4921918
candidate_2039,0,0.48134202
candidate_2040,0,0.4799892
candidate_2042,0,0.4873566
candidate_2047,0,0.47886643
candidate_2048,0,0.5013154
candidate_2050,0,0.48069805
candidate_2051,0,0.4873566
candidate_2062,0,0.4863675
candidate_2063,0,0.47886643
candidate_2065,0,0.48069805
candidate_2067,0,0.47886643
candidate_2068,0,0.47886643
candidate_2069,0,0.48707238
candidate_2071,0,0.48050857
candidate_2075,0,0.48750874
candidate_2076,0,0.47886643
candidate_2079,0,0.4807412
candidate_2083,0,0.5033159
candidate_2084,0,0.48055166
candidate_2087,0,0.47886643
candidate_2088,0,0.4806724
candidate_2089,0,0.47886643
candidate_2094,0,0.48050857
candidate_2096,0,0.48057732
candidate_2100,0,0.47886643
candidate_2101,0,0.47886643
candidate_2102,0,0.4944135
candidate_2108,0,0.4981574
candidate_2109,0,0.47886643
candidate_2110,0,0.48807073
candidate_2114,0,0.48139322
candidate_2116,0,0.47886643
candidate_2127,0,0.47886643
candidate_2130,0,0.47886643
candidate_2131,0,0.47886643
candidate_2133,0,0.48038787
candidate_2134,0,0.48120368
candidate_2137,0,0.47886643
candidate_2146,0,0.4873566
candidate_2147,0,0.4959083
candidate_2150,0,0.48069805
candidate_2154,0,0.4790929
candidate_2156,0,0.49460328
candidate_2157,0,0.4806724
candidate_2159,0,0.49913046
candidate_2160,0,0.4981574
candidate_2161,0,0.47936496
candidate_2162,0,0.47886643
candidate_2167,0,0.47979966
candidate_2168,0,0.47886643
candidate_2175,0,0.51044065
candidate_2177,0,0.48120368
candidate_2178,0,0.47886643
candidate_2179,0,0.47886643
candidate_2182,0,0.47886643
candidate_2193,0,0.48085016
candidate_2201,0,0.47886643
candidate_2202,0,0.47886643
candidate_2209,0,0.49689174
candidate_2213,0,0.48598304
candidate_2214,0,0.47886643
candidate_2223,0,0.4806724
candidate_2226,0,0.48107398
candidate_2229,0,0.4806051
candidate_2230,0,0.48088655
candidate_2233,1,0.52156734
candidate_2235,0,0.48323256
candidate_2243,0,0.4873566
candidate_2248,0,0.4803785
candidate_2252,0,0.47886643
candidate_2254,0,0.47936496
candidate_2256,0,0.48057732
candidate_2259,0,0.47936496
candidate_2260,0,0.47924426
candidate_2273,0,0.48086196
candidate_2275,0,0.4806724
candidate_2280,0,0.47886643
candidate_2284,0,0.48385313
candidate_2286,0,0.47886643
candidate_2299,0,0.48057732
candidate_2300,0,0.47886643
candidate_2302,0,0.47886643
candidate_2307,0,0.48086196
candidate_2309,0,0.47886643
candidate_2313,0,0.48069805
candidate_2316,0,0.48807073
candidate_2317,0,0.4981574
candidate_2319,0,0.48202014
candidate_2324,0,0.47951695
candidate_2329,0,0.49118012
candidate_2331,0,0.4843154
candidate_2339,1,0.52169704
candidate_2340,1,0.48608646
candidate_2342,0,0.48789045
candidate_2343,0,0.4875452
candidate_2345,0,0.49001902
candidate_2351,0,0.49407366
candidate_2362,0,0.5059772
candidate_2363,0,0.47886643
candidate_2367,0,0.4806724
candidate_2371,0,0.47886643
candidate_2374,0,0.48119578
candidate_2377,0,0.49598506
candidate_2387,0,0.47936496
candidate_2389,0,0.48141786
candidate_2396,0,0.47886643
candidate_2400,0,0.47886643
candidate_2407,0,0.47886643
candidate_2412,0,0.4803785
candidate_2413,0,0.47886643
candidate_2416,0,0.47886643
candidate_2425,0,0.4806724
candidate_2426,0,0.4863675
candidate_2428,0,0.47886643
candidate_2429,0,0.5033159
candidate_2430,0,0.48069805
candidate_2437,0,0.47982028
candidate_2438,0,0.47886643
candidate_2439,0,0.5180623
candidate_2443,0,0.48069805
candidate_2445,0,0.4803785
candidate_2448,0,0.48411337
candidate_2450,0,0.4806724
candidate_2456,0,0.48107606
candidate_2457,0,0.48476493
candidate_2461,0,0.47920784
candidate_2463,0,0.4944135
candidate_2468,0,0.5025974
candidate_2470,0,0.48054254
candidate_2471,0,0.48957494
candidate_2474,0,0.4828446
candidate_2480,0,0.51139754
candidate_2482,0,0.47979966
candidate_2487,0,0.48750597
candidate_2490,0,0.47949645
candidate_2492,0,0.48807627
candidate_2494,0,0.48088655
candidate_2504,0,0.48222697
candidate_2515,0,0.47886643
candidate_2520,0,0.47886643
candidate_2521,0,0.47886643
candidate_2522,0,0.47886643
candidate_2523,0,0.4803785
candidate_2527,0,0.49460328
candidate_2530,0,0.48154533
candidate_2533,0,0.48129854
candidate_2534,0,0.5005843
candidate_2536,0,0.48069805
candidate_2543,0,0.49078757
candidate_2545,0,0.5027821
candidate_2547,0,0.4944135
candidate_2552,1,0.521383
candidate_2553,0,0.48038787
candidate_2554,0,0.48038787
candidate_2572,0,0.47886643
candidate_2574,0,0.5027821
candidate_2576,0,0.47886643
candidate_2583,0,0.48069805
candidate_2586,0,0.48438463
candidate_2589,0,0.47886643
candidate_2600,0,0.4979608
candidate_2602,0,0.49693802
candidate_2605,0,0.47886643
candidate_2606,0,0.4806724
candidate_2614,0,0.48120368
candidate_2615,0,0.48204583
candidate_2620,0,0.48057732
candidate_2626,0,0.47886643
candidate_2631,0,0.48086196
candidate_2632,0,0.47886643
candidate_2637,0,0.47886643
candidate_2639,0,0.48075646
candidate_2640,0,0.48057732
candidate_2644,0,0.47886643
candidate_2645,0,0.47886643
candidate_2650,0,0.47886643
candidate_2654,0,0.47936496
candidate_2655,0,0.47886643
candidate_2661,0,0.47886643
candidate_2664,0,0.47886643
candidate_2670,0,0.49299282
candidate_2671,0,0.47936496
candidate_2676,0,0.47886643
candidate_2677,0,0.48783734
candidate_2678,0,0.5033159
candidate_2679,0,0.47886643
candidate_2684,0,0.48555616
candidate_2686,0,0.48920915
candidate_2689,0,0.48119026
candidate_2695,0,0.48773488
candidate_2697,0,0.4806724
candidate_2703,0,0.48017758
candidate_2708,0,0.47886643
candidate_2709,0,0.48008457
candidate_2714,0,0.50198597
candidate_2717,0,0.5068699
candidate_2720,0,0.4916361
candidate_2725,0,0.49765652
candidate_2729,0,0.4806724
candidate_2736,0,0.47886643
candidate_2737,0,0.47886643
candidate_2739,0,0.47886643
candidate_2749,0,0.48038787
candidate_2753,0,0.47886643
candidate_2757,0,0.47886643
candidate_2760,0,0.48807073
candidate_2762,0,0.47886643
candidate_2763,0,0.4818317
candidate_2768,1,0.5209991
candidate_2777,0,0.4955562
candidate_2780,0,0.48133266
candidate_2785,0,0.47886643
candidate_2786,0,0.47886643
candidate_2788,0,0.48055166
candidate_2791,0,0.47886643
candidate_2792,0,0.47886643
candidate_2807,0,0.47885874
candidate_2808,0,0.4806724
candidate_2814,0,0.47886643
candidate_2816,0,0.48050857
candidate_2828,0,0.47886643
candidate_2832,0,0.47886643
candidate_2834,0,0.47886643
candidate_2837,0,0.48139322
candidate_2839,0,0.48057732
candidate_2842,0,0.47886643
candidate_2844,0,0.4853887
candidate_2845,0,0.47886643
candidate_2848,0,0.47886643
candidate_2854,0,0.48740917
candidate_2855,0,0.48055166
candidate_2856,0,0.47886643
candidate_2864,0,0.4985096
candidate_2869,0,0.48107606
candidate_2870,0,0.4807294
candidate_2877,0,0.47936496
candidate_2878,0,0.5033159
candidate_2879,0,0.47936496
candidate_2880,0,0.48088655
candidate_2889,0,0.48520362
candidate_2893,0,0.48057732
candidate_2894,0,0.47886643
candidate_2902,0,0.47886643
candidate_2903,0,0.49421862
candidate_2904,0,0.47886643
candidate_2906,0,0.47886643
candidate_2908,0,0.47886643
candidate_2910,0,0.47886643
candidate_2911,0,0.52079576
candidate_2912,0,0.4944135
candidate_2914,0,0.47886643
candidate_2920,0,0.47886643
candidate_2921,0,0.47886643
candidate_2923,0,0.501491
candidate_2924,0,0.48141786
candidate_2937,0,0.47886643
candidate_2940,0,0.48159796
candidate_2942,0,0.4854514
candidate_2951,0,0.48408878
candidate_2952,0,0.48131335
candidate_2953,0,0.47936496
candidate_2957,0,0.4944135
candidate_2958,0,0.4944135
candidate_2960,0,0.48773488
candidate_2961,0,0.5031998
candidate_2963,0,0.50904804
candidate_2967,1,0.49717164
candidate_2969,0,0.49911043
candidate_2985,0,0.47886643
candidate_2987,0,0.48038787
candidate_2988,0,0.48011908
candidate_2994,0,0.4897181
candidate_2995,0,0.4790929
candidate_2999,0,0.48086196
candidate_3002,0,0.5169301
candidate_3007,0,0.47936496
candidate_3008,0,0.48038787
candidate_3010,0,0.47886643
candidate_3013,0,0.47886643
candidate_3014,0,0.47886643
candidate_3015,0,0.47979966
candidate_3025,0,0.47886643
candidate_3030,0,0.49884817
candidate_3035,0,0.48789045
candidate_3036,0,0.4806724
candidate_3037,0,0.4944135
candidate_3044,0,0.47886643
candidate_3046,0,0.47886643
candidate_3051,0,0.47979966
candidate_3052,0,0.49078757
candidate_3053,0,0.47886643
candidate_3057,0,0.47886643
candidate_3059,0,0.4951715
candidate_3068,0,0.511488
candidate_3073,0,0.47886643
candidate_3083,0,0.48086196
candidate_3084,0,0.48120368
candidate_3091,0,0.47885874
candidate_3094,0,0.47886643
candidate_3115,0,0.48107606
candidate_3116,0,0.47886643
candidate_3117,0,0.48055166
candidate_3119,0,0.49693802
candidate_3126,0,0.47886643
candidate_3127,0,0.49702883
candidate_3130,0,0.48250145
candidate_3132,0,0.5015373
candidate_3135,0,0.48086196
candidate_3140,0,0.48057732
candidate_3141,0,0.48773488
candidate_3146,1,0.5206908
candidate_3148,1,0.5205674
candidate_3149,1,0.5214619
candidate_3151,0,0.47886643
candidate_3161,0,0.4909791
candidate_3163,0,0.49899057
candidate_3164,0,0.47924426
candidate_3167,0,0.47886643
candidate_3168,0,0.47886643
candidate_3169,0,0.47907144
candidate_3172,0,0.47907144
candidate_3173,0,0.47886643
candidate_3178,0,0.47886643
candidate_3187,0,0.48069805
candidate_3192,0,0.5206142
candidate_3194,0,0.48853716
candidate_3197,0,0.512195
candidate_3201,0,0.48038787
candidate_3207,0,0.48058745
candidate_3209,0,0.49022675
candidate_3210,0,0.4800645
candidate_3214,0,0.48050857
candidate_3217,0,0.47886643
candidate_3225,0,0.47886643
